Altium Designer Pick and Place Locations
D:\Onedrive\Start up\Coriolis\Electronics\RHR074A_D23 PCAP Test Board_Rev2\Project Outputs for RHR074A_D23 PCAP Test Board_Rev2\Pick Place\Pick Place for RHR074P_D23 PCAP Test Board_Rev2(Testing).csv

========================================================================================================================
File Design Information:

Date:       05/05/24
Time:       18:00
Revision:   Not in VersionControl
Variant:    Testing
Units used: mil

"Designator","Comment","Layer","Footprint","Center-X(mil)","Center-Y(mil)","Rotation","Description"
"C22","Capacitor_0603","BottomLayer","CAPC1608X092N_0603","718.000","-408.508","270","Capacitor, MLCC"
"C21","Capacitor_0603","TopLayer","CAPC1608X092N_0603","571.000","-168.492","90","Capacitor, MLCC"
"C18","Capacitor_0603","TopLayer","CAPC1608X092N_0603","550.000","265.508","90","Capacitor, MLCC"
"C17","Capacitor_0603","TopLayer","CAPC1608X092N_0603","227.000","315.492","270","Capacitor, MLCC"
"C15","Capacitor_0603","TopLayer","CAPC1608X092N_0603","-348.492","306.000","360","Capacitor, MLCC"
"C12","Capacitor_0603","TopLayer","CAPC1608X092N_0603","-189.755","308.000","360","Capacitor, MLCC"
"P1","20021121-00016C4LF","TopLayer","AMP-HDR2X8_SMT","-507.000","507.000","45","Male Header, Pitch 1.27 mm, 2 x 8 Position, Height 4.55 mm, -40 to 85 degC, RoHS, Tape and Reel"
"P2","20021121-00016C4LF","TopLayer","AMP-HDR2X8_SMT","644.000","-399.000","45","Male Header, Pitch 1.27 mm, 2 x 8 Position, Height 4.55 mm, -40 to 85 degC, RoHS, Tape and Reel"
"R33","Resistor_0402","BottomLayer","RESC1005X040N_0402","151.000","-230.000","90","Resistor, Standard"
"R15","Resistor_0603","TopLayer","RESC1608X055N_0603","332.469","112.528","180","Resistor, Standard"
"C14","Capacitor_0603","TopLayer","CAPC1608X092N_0603","-441.045","-671.000","180","Capacitor, MLCC"
"R5","Resistor_0603","BottomLayer","RESC1608X055N_0603","385.000","349.528","180","Resistor, Standard"
"C2","Capacitor_0603","TopLayer","CAPC1608X092N_0603","-348.949","251.528","360","Capacitor, MLCC"
"R91","Resistor_0603","TopLayer","RESC1608X055N_0603","124.232","25.512","180","Resistor, Standard"
"R90","Resistor_0603","TopLayer","RESC1608X055N_0603","-2.752","213.512","90","Resistor, Standard"
"R85","Resistor_0603","TopLayer","RESC1608X055N_0603","3.248","56.512","180","Resistor, Standard"
"R79","Resistor_0603","TopLayer","RESC1608X055N_0603","122.248","-91.488","360","Resistor, Standard"
"R41","Resistor_0603","TopLayer","RESC1608X055N_0603","125.248","81.512","360","Resistor, Standard"
"R89","Resistor_0603","TopLayer","RESC1608X055N_0603","-61.768","213.512","90","Resistor, Standard"
"C37","Capacitor_0603","TopLayer","CAPC1608X092N_0603","96.350","-462.015","360","Capacitor, MLCC"
"R52","Resistor_0603","TopLayer","RESC1608X055N_0603","93.232","150.512","180","Resistor, Standard"
"C7","Capacitor_0603","TopLayer","CAPC1608X092N_0603","285.000","316.020","270","Capacitor, MLCC"
"U5","TLV2172IDGKR","BottomLayer","DGK0008A_M","67.248","101.512","90","Single Supply, Low Power Operational Amplifier, 4.5 to 36 V, -40 to 125 degC, 8-Pin VSSOP (DGK8), Green (RoHS & no Sb/Br)"
"U2","OPA140AIDBVR","TopLayer","DBV0005A_M","384.031","292.527","90","11 MHz, Single Supply, Low Noise, Precision, Rail-to-Rail Output, JFET Amplifier, 4.5 to 36 V, -40 to 125 degC, 5-pin SOT23 (DBV5), Green (RoHS & no Sb/Br)"
"U1","OPA140AIDBVR","TopLayer","DBV0005A_M","-273.457","163.528","360","11 MHz, Single Supply, Low Noise, Precision, Rail-to-Rail Output, JFET Amplifier, 4.5 to 36 V, -40 to 125 degC, 5-pin SOT23 (DBV5), Green (RoHS & no Sb/Br)"
"R66","Resistor_0603","TopLayer","RESC1608X055N_0603","37.248","-34.488","270","Resistor, Standard"
"R30","Resistor_0603","TopLayer","RESC1608X055N_0603","-553.016","-321.031","180","Resistor, Standard"
"R27","Resistor_0603","TopLayer","RESC1608X055N_0603","-553.000","-378.031","180","Resistor, Standard"
"R23","Resistor_0603","TopLayer","RESC1608X055N_0603","-397.016","-327.031","270","Resistor, Standard"
"R20","Resistor_0603","TopLayer","RESC1608X055N_0603","-300.016","-285.031","360","Resistor, Standard"
"R14","Resistor_0603","TopLayer","RESC1608X055N_0603","-476.016","-230.031","270","Resistor, Standard"
"R11","Resistor_0603","TopLayer","RESC1608X055N_0603","-404.669","-194.031","90","Resistor, Standard"
"R7","Resistor_0603","TopLayer","RESC1608X055N_0603","462.000","167.528","360","Resistor, Standard"
"R6","Resistor_0603","TopLayer","RESC1608X055N_0603","-237.000","-194.531","90","Resistor, Standard"
"R4","Resistor_0603","TopLayer","RESC1608X055N_0603","-292.016","-194.031","270","Resistor, Standard"
"R1","Resistor_0603","TopLayer","RESC1608X055N_0603","-396.457","159.654","90","Resistor, Standard"
"C30","Capacitor_0603","BottomLayer","CAPC1608X092N_0603","-71.752","31.004","270","Capacitor, MLCC"
"C27","Capacitor_0603","BottomLayer","CAPC1608X092N_0603","214.000","170.492","270","Capacitor, MLCC"
"C24","Capacitor_0603","BottomLayer","CAPC1608X092N_0603","-356.508","-388.031","360","Capacitor, MLCC"
"C23","Capacitor_0603","BottomLayer","CAPC1608X092N_0603","-600.016","-197.539","270","Capacitor, MLCC"
"C20","Capacitor_0603","TopLayer","CAPC1608X092N_0603","123.740","-33.488","360","Capacitor, MLCC"
"C19","Capacitor_0603","BottomLayer","CAPC1608X092N_0603","-19.752","31.004","270","Capacitor, MLCC"
"C16","Capacitor_0603","BottomLayer","CAPC1608X092N_0603","157.248","171.004","270","Capacitor, MLCC"
"C13","Capacitor_0603","TopLayer","CAPC1608X092N_0603","92.755","213.512","360","Capacitor, MLCC"
"C10","Capacitor_0603","BottomLayer","CAPC1608X092N_0603","-356.508","-335.031","360","Capacitor, MLCC"
"C9","Capacitor_0603","TopLayer","CAPC1608X092N_0603","-347.016","-194.524","90","Capacitor, MLCC"
"C8","Capacitor_0603","TopLayer","CAPC1608X092N_0603","462.508","113.528","360","Capacitor, MLCC"
"C5","Capacitor_0603","BottomLayer","CAPC1608X092N_0603","-508.508","-160.031","360","Capacitor, MLCC"
"C4","Capacitor_0603","TopLayer","CAPC1608X092N_0603","-532.016","-229.524","90","Capacitor, MLCC"
"C11","Capacitor_0402","TopLayer","CAPC1005X056N_0402","29.843","-542.658","270","Capacitor, MLCC"
"U12","REF5030AIDGKR","BottomLayer","DGK0008A_M","-444.632","-648.818","90","Low Noise, Very Low Drift, Precision Voltage Reference, -40 to 125 degC, 8-pin MSOP (DGK), Green (RoHS & no Sb/Br)"
"U11","LP2981-50DBVR","BottomLayer","DBV0005A_M","-171.521","-563.872","90","Micropower 100 mA Ultra Low-Dropout Regulator, 5-pin SOT-23"
